facility_id,facility_name,primary_sector,state,year,p50
1000002,Ardagh Glass Inc. (Dunkirk),Minerals,IN,2024,118308.42802612166
1000002,Ardagh Glass Inc. (Dunkirk),Minerals,IN,2025,118931.86428581363
1000002,Ardagh Glass Inc. (Dunkirk),Minerals,IN,2026,119558.58579556266
1000002,Ardagh Glass Inc. (Dunkirk),Minerals,IN,2027,120188.60986727112
1000002,Ardagh Glass Inc. (Dunkirk),Minerals,IN,2028,120821.9539040686
1000003,Ardagh Glass Inc. (Henderson),Minerals,NC,2024,80446.76138833117
1000003,Ardagh Glass Inc. (Henderson),Minerals,NC,2025,80603.41792899878
1000003,Ardagh Glass Inc. (Henderson),Minerals,NC,2026,80760.37953193765
1000003,Ardagh Glass Inc. (Henderson),Minerals,NC,2027,80917.64679120498
1000003,Ardagh Glass Inc. (Henderson),Minerals,NC,2028,81075.22030201524
1000017,BASF CORPORATION,Chemicals,MO,2024,126622.64354545795
1000017,BASF CORPORATION,Chemicals,MO,2025,124669.81477995464
1000017,BASF CORPORATION,Chemicals,MO,2026,122747.10337798578
1000017,BASF CORPORATION,Chemicals,MO,2027,120854.04485664275
1000017,BASF CORPORATION,Chemicals,MO,2028,118990.18189647024
1000020,Ardagh Glass Inc. (Port Allegany),Minerals,PA,2024,64356.55781160867
1000020,Ardagh Glass Inc. (Port Allegany),Minerals,PA,2025,64695.871761648115
1000020,Ardagh Glass Inc. (Port Allegany),Minerals,PA,2026,65036.97471284932
1000020,Ardagh Glass Inc. (Port Allegany),Minerals,PA,2027,65379.876097554086
1000020,Ardagh Glass Inc. (Port Allegany),Minerals,PA,2028,65724.58539783536
1000022,ISP TECHNOLOGIES TEXAS CITY PLANT,Chemicals,TX,2024,37956.56569070625
1000022,ISP TECHNOLOGIES TEXAS CITY PLANT,Chemicals,TX,2025,38584.85330381447
1000022,ISP TECHNOLOGIES TEXAS CITY PLANT,Chemicals,TX,2026,39223.540838981025
1000022,ISP TECHNOLOGIES TEXAS CITY PLANT,Chemicals,TX,2027,39872.80044408317
1000022,ISP TECHNOLOGIES TEXAS CITY PLANT,Chemicals,TX,2028,40532.807116527845
1000025,PLACID REFINING CO LLC - PORT ALLEN REFINERY,Petroleum Product Suppliers,LA,2024,612961.3790737366
1000025,PLACID REFINING CO LLC - PORT ALLEN REFINERY,Petroleum Product Suppliers,LA,2025,616048.6644503067
1000025,PLACID REFINING CO LLC - PORT ALLEN REFINERY,Petroleum Product Suppliers,LA,2026,619151.4994704941
1000025,PLACID REFINING CO LLC - PORT ALLEN REFINERY,Petroleum Product Suppliers,LA,2027,622269.9624527523
1000025,PLACID REFINING CO LLC - PORT ALLEN REFINERY,Petroleum Product Suppliers,LA,2028,625404.1321100026
1000028,Ardagh Glass Inc. (Pevely),Minerals,MO,2024,79347.50534724182
1000028,Ardagh Glass Inc. (Pevely),Minerals,MO,2025,79192.4301536076
1000028,Ardagh Glass Inc. (Pevely),Minerals,MO,2026,79037.65803586198
1000028,Ardagh Glass Inc. (Pevely),Minerals,MO,2027,78883.18840167919
1000028,Ardagh Glass Inc. (Pevely),Minerals,MO,2028,78729.02065989144
1000035,THE ANDERSONS MARATHON HOLDINGS LLC,Other,OH,2024,184137.17892427655
1000035,THE ANDERSONS MARATHON HOLDINGS LLC,Other,OH,2025,184629.86194216905
1000035,THE ANDERSONS MARATHON HOLDINGS LLC,Other,OH,2026,185123.86319767917
1000035,THE ANDERSONS MARATHON HOLDINGS LLC,Other,OH,2027,185619.18621792409
1000035,THE ANDERSONS MARATHON HOLDINGS LLC,Other,OH,2028,186115.83453945696
1000045,TYSON POULTRY INC.-SEDALIA,Other,MO,2024,90445.3246390364
1000045,TYSON POULTRY INC.-SEDALIA,Other,MO,2025,90297.08752506133
1000045,TYSON POULTRY INC.-SEDALIA,Other,MO,2026,90149.09336717088
1000045,TYSON POULTRY INC.-SEDALIA,Other,MO,2027,90001.34176716777
1000045,TYSON POULTRY INC.-SEDALIA,Other,MO,2028,89853.83232750677
1000048,"ALLISON TRANSMISSION, Inc.",Other,IN,2024,17873.31005327562
1000048,"ALLISON TRANSMISSION, Inc.",Other,IN,2025,17231.568041063907
1000048,"ALLISON TRANSMISSION, Inc.",Other,IN,2026,16612.867805054215
1000048,"ALLISON TRANSMISSION, Inc.",Other,IN,2027,16016.382029221755
1000048,"ALLISON TRANSMISSION, Inc.",Other,IN,2028,15441.313102361108
1000050,Wygen I,Power Plants,WY,2024,766402.9521643146
1000050,Wygen I,Power Plants,WY,2025,759727.0063978228
1000050,Wygen I,Power Plants,WY,2026,753109.213136813
1000050,Wygen I,Power Plants,WY,2027,746549.065829253
1000050,Wygen I,Power Plants,WY,2028,740046.06233556
1000059,Tenaska Kiamichi Generating Station,Power Plants,OK,2024,2193944.6484200424
1000059,Tenaska Kiamichi Generating Station,Power Plants,OK,2025,2314946.0125842337
1000059,Tenaska Kiamichi Generating Station,Power Plants,OK,2026,2442620.8952166922
1000059,Tenaska Kiamichi Generating Station,Power Plants,OK,2027,2577337.3570335503
1000059,Tenaska Kiamichi Generating Station,Power Plants,OK,2028,2719483.758191376
1000069,"Wallingford Energy, LLC",Power Plants,CT,2024,72910.04118259481
1000069,"Wallingford Energy, LLC",Power Plants,CT,2025,74406.65697403149
1000069,"Wallingford Energy, LLC",Power Plants,CT,2026,75933.99362079696
1000069,"Wallingford Energy, LLC",Power Plants,CT,2027,77492.68172625473
1000069,"Wallingford Energy, LLC",Power Plants,CT,2028,79083.36483808892
1000084,Seminole (136),Power Plants,FL,2024,5942006.314808261
1000084,Seminole (136),Power Plants,FL,2025,5842109.891726439
1000084,Seminole (136),Power Plants,FL,2026,5743892.917439492
1000084,Seminole (136),Power Plants,FL,2027,5647327.157220214
1000084,Seminole (136),Power Plants,FL,2028,5552384.851020841
1000085,Hartwell Energy Facility,Power Plants,GA,2024,168670.43095184801
1000085,Hartwell Energy Facility,Power Plants,GA,2025,189572.70022724674
1000085,Hartwell Energy Facility,Power Plants,GA,2026,213065.25671775348
1000085,Hartwell Energy Facility,Power Plants,GA,2027,239469.0984819208
1000085,Hartwell Energy Facility,Power Plants,GA,2028,269145.0028556703
1000086,Chemours Johnsonville Site,Chemicals,TN,2024,315352.9970204799
1000086,Chemours Johnsonville Site,Chemicals,TN,2025,309662.46568408766
1000086,Chemours Johnsonville Site,Chemicals,TN,2026,304074.61974214675
1000086,Chemours Johnsonville Site,Chemicals,TN,2027,298587.6062411091
1000086,Chemours Johnsonville Site,Chemicals,TN,2028,293199.60566389235
1000087,Energy Center Dover,Power Plants,DE,2024,55313.797592028415
1000087,Energy Center Dover,Power Plants,DE,2025,53128.61714719086
1000087,Energy Center Dover,Power Plants,DE,2026,51029.762606275486
1000087,Energy Center Dover,Power Plants,DE,2027,49013.82365060331
1000087,Energy Center Dover,Power Plants,DE,2028,47077.52468668169
1000088,GSA Central Heating,Power Plants,DC,2024,114073.61768633692
1000088,GSA Central Heating,Power Plants,DC,2025,111480.86364579131
1000088,GSA Central Heating,Power Plants,DC,2026,108947.03973870765
1000088,GSA Central Heating,Power Plants,DC,2027,106470.80655510932
1000088,GSA Central Heating,Power Plants,DC,2028,104050.85512817238
1000089,AdvanSix Resins & Chemicals LLC,Chemicals,PA,2024,164354.94002790953
1000089,AdvanSix Resins & Chemicals LLC,Chemicals,PA,2025,165961.6860305204
1000089,AdvanSix Resins & Chemicals LLC,Chemicals,PA,2026,167584.13970043024
1000089,AdvanSix Resins & Chemicals LLC,Chemicals,PA,2027,169222.45459695222
1000089,AdvanSix Resins & Chemicals LLC,Chemicals,PA,2028,170876.78578060557
1000092,Kneeland Station,Power Plants,MA,2024,69580.67560521275
1000092,Kneeland Station,Power Plants,MA,2025,65889.2936551772
1000092,Kneeland Station,Power Plants,MA,2026,62393.746260965185
1000092,Kneeland Station,Power Plants,MA,2027,59083.64404164194
1000092,Kneeland Station,Power Plants,MA,2028,55949.14879191052
1000097,Gila River Power Station,Power Plants,AZ,2024,4480219.910275569
1000097,Gila River Power Station,Power Plants,AZ,2025,4808573.219288509
1000097,Gila River Power Station,Power Plants,AZ,2026,5160991.395138103
1000097,Gila River Power Station,Power Plants,AZ,2027,5539238.141127995
1000097,Gila River Power Station,Power Plants,AZ,2028,5945206.421586385
1000099,Robinson Refinery,Petroleum Product Suppliers,IL,2024,1738945.1466591265
1000099,Robinson Refinery,Petroleum Product Suppliers,IL,2025,1746226.737834354
1000099,Robinson Refinery,Petroleum Product Suppliers,IL,2026,1753538.8196608473
1000099,Robinson Refinery,Petroleum Product Suppliers,IL,2027,1760881.5198139725
1000099,Robinson Refinery,Petroleum Product Suppliers,IL,2028,1768254.966503727
1000104,FORD MOTOR COMPANY - FORD OHIO ASSEMBLY PLANT,Other,OH,2024,25425.29520431391
1000104,FORD MOTOR COMPANY - FORD OHIO ASSEMBLY PLANT,Other,OH,2025,24135.534518594577
1000104,FORD MOTOR COMPANY - FORD OHIO ASSEMBLY PLANT,Other,OH,2026,22911.200118511602
1000104,FORD MOTOR COMPANY - FORD OHIO ASSEMBLY PLANT,Other,OH,2027,21748.973094673915
1000104,FORD MOTOR COMPANY - FORD OHIO ASSEMBLY PLANT,Other,OH,2028,20645.70289753892
1000105,Ardagh Glass Inc. (Dolton),Minerals,IL,2024,85106.65063973695
1000105,Ardagh Glass Inc. (Dolton),Minerals,IL,2025,85239.17336262674
1000105,Ardagh Glass Inc. (Dolton),Minerals,IL,2026,85371.90244156448
1000105,Ardagh Glass Inc. (Dolton),Minerals,IL,2027,85504.83819787487
1000105,Ardagh Glass Inc. (Dolton),Minerals,IL,2028,85637.98095338288
1000107,Osprey Energy Center,Power Plants,FL,2024,795874.7982327668
1000107,Osprey Energy Center,Power Plants,FL,2025,784730.1577100536
1000107,Osprey Energy Center,Power Plants,FL,2026,773741.5756687185
1000107,Osprey Energy Center,Power Plants,FL,2027,762906.8668207275
1000107,Osprey Energy Center,Power Plants,FL,2028,752223.876478645
1000108,North 1st,Power Plants,NY,2024,23010.457393613426
1000108,North 1st,Power Plants,NY,2025,22634.59427627259
1000108,North 1st,Power Plants,NY,2026,22264.870675437687
1000108,North 1st,Power Plants,NY,2027,21901.186305496216
1000108,North 1st,Power Plants,NY,2028,21543.44251894589
1000113,Pouch Terminal,Power Plants,NY,2024,26789.155375478895
1000113,Pouch Terminal,Power Plants,NY,2025,25680.253286442396
1000113,Pouch Terminal,Power Plants,NY,2026,24617.252750696192
1000113,Pouch Terminal,Power Plants,NY,2027,23598.253733408266
1000113,Pouch Terminal,Power Plants,NY,2028,22621.43484920629
1000123,Yuba City Energy Center,Power Plants,CA,2024,38520.247114973245
1000123,Yuba City Energy Center,Power Plants,CA,2025,41423.321131929646
1000123,Yuba City Energy Center,Power Plants,CA,2026,44545.184990051195
1000123,Yuba City Energy Center,Power Plants,CA,2027,47902.32776068683
1000123,Yuba City Energy Center,Power Plants,CA,2028,51512.48121216153
1000133,Pastoria Energy Facility,Power Plants,CA,2024,1681696.1220210746
1000133,Pastoria Energy Facility,Power Plants,CA,2025,1689141.1363757455
1000133,Pastoria Energy Facility,Power Plants,CA,2026,1696619.1104536448
1000133,Pastoria Energy Facility,Power Plants,CA,2027,1704130.1901703214
1000133,Pastoria Energy Facility,Power Plants,CA,2028,1711674.522087311
1000140,SONNEBORN LLC/PETROLIA PLT,Petroleum and Natural Gas Systems,PA,2024,56442.42460895309
1000140,SONNEBORN LLC/PETROLIA PLT,Petroleum and Natural Gas Systems,PA,2025,55619.56749219097
1000140,SONNEBORN LLC/PETROLIA PLT,Petroleum and Natural Gas Systems,PA,2026,54808.70656161842
1000140,SONNEBORN LLC/PETROLIA PLT,Petroleum and Natural Gas Systems,PA,2027,54009.66692844857
1000140,SONNEBORN LLC/PETROLIA PLT,Petroleum and Natural Gas Systems,PA,2028,53222.276253545104
1000141,Blue Spruce Energy Center,Power Plants,CO,2024,259847.3437231705
1000141,Blue Spruce Energy Center,Power Plants,CO,2025,269107.65264079085
1000141,Blue Spruce Energy Center,Power Plants,CO,2026,278697.97578915505
1000141,Blue Spruce Energy Center,Power Plants,CO,2027,288630.0740494029
1000141,Blue Spruce Energy Center,Power Plants,CO,2028,298916.12743103993
1000147,Larkspur Energy Faciity,Power Plants,CA,2024,19295.27767834867
1000147,Larkspur Energy Faciity,Power Plants,CA,2025,18361.599593086106
1000147,Larkspur Energy Faciity,Power Plants,CA,2026,17473.101203157865
1000147,Larkspur Energy Faciity,Power Plants,CA,2027,16627.596310876845
1000147,Larkspur Energy Faciity,Power Plants,CA,2028,15823.004506350528
1000150,Chuck Lenzie Generating Station,Power Plants,NV,2024,2517889.3617001306
1000150,Chuck Lenzie Generating Station,Power Plants,NV,2025,2518162.419118341
1000150,Chuck Lenzie Generating Station,Power Plants,NV,2026,2518435.506148795
1000150,Chuck Lenzie Generating Station,Power Plants,NV,2027,2518708.6227947045
1000150,Chuck Lenzie Generating Station,Power Plants,NV,2028,2518981.769059281
1000153,"Hanging Rock Power Company, LLC",Power Plants,OH,2024,4115010.974232497
1000153,"Hanging Rock Power Company, LLC",Power Plants,OH,2025,4230821.136628762
1000153,"Hanging Rock Power Company, LLC",Power Plants,OH,2026,4349890.584066605
1000153,"Hanging Rock Power Company, LLC",Power Plants,OH,2027,4472311.04372059
1000153,"Hanging Rock Power Company, LLC",Power Plants,OH,2028,4598176.824274551
1000156,Cleveland-Cliffs Steel LLC,Metals,IN,2024,5475305.300425133
1000156,Cleveland-Cliffs Steel LLC,Metals,IN,2025,5384225.561005926
1000156,Cleveland-Cliffs Steel LLC,Metals,IN,2026,5294660.900377308
1000156,Cleveland-Cliffs Steel LLC,Metals,IN,2027,5206586.115747129
1000156,Cleveland-Cliffs Steel LLC,Metals,IN,2028,5119976.423562642
1000165,Purdue University-Wade Utility,Other,IN,2024,278659.19493756065
1000165,Purdue University-Wade Utility,Other,IN,2025,273277.84148833546
1000165,Purdue University-Wade Utility,Other,IN,2026,268000.4105561906
1000165,Purdue University-Wade Utility,Other,IN,2027,262824.89523158915
1000165,Purdue University-Wade Utility,Other,IN,2028,257749.32736161927
1000166,"WestRock Kraft Paper, LLC",Pulp and Paper,NC,2024,256045.13161708092
1000166,"WestRock Kraft Paper, LLC",Pulp and Paper,NC,2025,251504.0084782102
1000166,"WestRock Kraft Paper, LLC",Pulp and Paper,NC,2026,247043.42504431965
1000166,"WestRock Kraft Paper, LLC",Pulp and Paper,NC,2027,242661.95289255658
1000166,"WestRock Kraft Paper, LLC",Pulp and Paper,NC,2028,238358.18893405242
1000168,Washington Power Generation LLC,Power Plants,OH,2024,2069476.4143209362
1000168,Washington Power Generation LLC,Power Plants,OH,2025,2121926.4118964267
1000168,Washington Power Generation LLC,Power Plants,OH,2026,2175705.732302867
1000168,Washington Power Generation LLC,Power Plants,OH,2027,2230848.0666607637
1000168,Washington Power Generation LLC,Power Plants,OH,2028,2287387.9599777153
1000173,DTE East China,Power Plants,MI,2024,434364.4341039707
1000173,DTE East China,Power Plants,MI,2025,547053.1491226798
1000173,DTE East China,Power Plants,MI,2026,688977.0995693619
1000173,DTE East China,Power Plants,MI,2027,867720.8868869146
1000173,DTE East China,Power Plants,MI,2028,1092836.8127335864
1000176,LAKE COUNTY CENTRAL PHASE I LANDFILL,Waste,FL,2024,34739.08123526093
1000176,LAKE COUNTY CENTRAL PHASE I LANDFILL,Waste,FL,2025,33309.12063135588
1000176,LAKE COUNTY CENTRAL PHASE I LANDFILL,Waste,FL,2026,31938.021323029512
1000176,LAKE COUNTY CENTRAL PHASE I LANDFILL,Waste,FL,2027,30623.360409883215
1000176,LAKE COUNTY CENTRAL PHASE I LANDFILL,Waste,FL,2028,29362.81472507476
1000186,Procter & Gamble Company - Ivorydale,Chemicals,OH,2024,74916.0147031838
1000186,Procter & Gamble Company - Ivorydale,Chemicals,OH,2025,68445.1215186818
1000186,Procter & Gamble Company - Ivorydale,Chemicals,OH,2026,62533.15366905146
1000186,Procter & Gamble Company - Ivorydale,Chemicals,OH,2027,57131.83381126565
1000186,Procter & Gamble Company - Ivorydale,Chemicals,OH,2028,52197.05457224515
1000192,Labadie,Power Plants,MO,2024,14750041.76296349
1000192,Labadie,Power Plants,MO,2025,14757722.70296905
1000192,Labadie,Power Plants,MO,2026,14765407.642748954
1000192,Labadie,Power Plants,MO,2027,14773096.584386095
1000192,Labadie,Power Plants,MO,2028,14780789.529964454
1000197,NATIONAL BEEF PACKING CO L.L.C.,Other,KS,2024,71324.32828234349
1000197,NATIONAL BEEF PACKING CO L.L.C.,Other,KS,2025,72211.11942487738
1000197,NATIONAL BEEF PACKING CO L.L.C.,Other,KS,2026,73108.93623774561
1000197,NATIONAL BEEF PACKING CO L.L.C.,Other,KS,2027,74017.9158055456
1000197,NATIONAL BEEF PACKING CO L.L.C.,Other,KS,2028,74938.19691727684
1000198,LEHIGH WHITE CEMENT CO LLC,Minerals,PA,2024,86187.49757630602
1000198,LEHIGH WHITE CEMENT CO LLC,Minerals,PA,2025,86994.94435472735
1000198,LEHIGH WHITE CEMENT CO LLC,Minerals,PA,2026,87809.95569086651
1000198,LEHIGH WHITE CEMENT CO LLC,Minerals,PA,2027,88632.6024532132
1000198,LEHIGH WHITE CEMENT CO LLC,Minerals,PA,2028,89462.95617418746
1000201,UNIVERSITY OF TENNESSEE STEAM PLANT,Other,TN,2024,75493.56690365217
1000201,UNIVERSITY OF TENNESSEE STEAM PLANT,Other,TN,2025,75527.71841358759
1000201,UNIVERSITY OF TENNESSEE STEAM PLANT,Other,TN,2026,75561.88537286085
1000201,UNIVERSITY OF TENNESSEE STEAM PLANT,Other,TN,2027,75596.06778846102
1000201,UNIVERSITY OF TENNESSEE STEAM PLANT,Other,TN,2028,75630.26566738017
1000214,Cleveland-Cliffs Steel Corporation,Metals,IN,2024,107584.88363767747
1000214,Cleveland-Cliffs Steel Corporation,Metals,IN,2025,105091.9221718556
1000214,Cleveland-Cliffs Steel Corporation,Metals,IN,2026,102656.72771437108
1000214,Cleveland-Cliffs Steel Corporation,Metals,IN,2027,100277.96168566769
1000214,Cleveland-Cliffs Steel Corporation,Metals,IN,2028,97954.31652381149
1000219,French Island,Power Plants,WI,2024,37176.98979221374
1000219,French Island,Power Plants,WI,2025,36761.17987102476
1000219,French Island,Power Plants,WI,2026,36350.020619282746
1000219,French Island,Power Plants,WI,2027,35943.46002109017
1000219,French Island,Power Plants,WI,2028,35541.446642326475
1000232,Eastman Chemical Company,Chemicals,TN,2024,3487467.439413083
1000232,Eastman Chemical Company,Chemicals,TN,2025,3398220.8977091964
1000232,Eastman Chemical Company,Chemicals,TN,2026,3311258.232584655
1000232,Eastman Chemical Company,Chemicals,TN,2027,3226520.998164368
1000232,Eastman Chemical Company,Chemicals,TN,2028,3143952.2442408553
1000233,US Steel (Edgar Thomson),Metals,PA,2024,3220911.7297881464
1000233,US Steel (Edgar Thomson),Metals,PA,2025,3186222.485284488
1000233,US Steel (Edgar Thomson),Metals,PA,2026,3151906.8442152515
1000233,US Steel (Edgar Thomson),Metals,PA,2027,3117960.7828685273
1000233,US Steel (Edgar Thomson),Metals,PA,2028,3084380.3208678267
1000236,Portside Energy,Power Plants,IN,2024,210159.92325378148
1000236,Portside Energy,Power Plants,IN,2025,209939.9874332209
1000236,Portside Energy,Power Plants,IN,2026,209720.2817791184
1000236,Portside Energy,Power Plants,IN,2027,209500.8060506014
1000236,Portside Energy,Power Plants,IN,2028,209281.56000704816
1000237,Sundance Power Plant,Power Plants,AZ,2024,319314.62615417544
1000237,Sundance Power Plant,Power Plants,AZ,2025,363040.264403262
1000237,Sundance Power Plant,Power Plants,AZ,2026,412753.5126259889
1000237,Sundance Power Plant,Power Plants,AZ,2027,469274.28963045246
1000237,Sundance Power Plant,Power Plants,AZ,2028,533534.7905511677
1000240,"SP Fiber Technologies Southeast, LLC",Pulp and Paper,GA,2024,98967.52368280388
1000240,"SP Fiber Technologies Southeast, LLC",Pulp and Paper,GA,2025,90769.66666776841
1000240,"SP Fiber Technologies Southeast, LLC",Pulp and Paper,GA,2026,83250.86937998567
1000240,"SP Fiber Technologies Southeast, LLC",Pulp and Paper,GA,2027,76354.88271529053
1000240,"SP Fiber Technologies Southeast, LLC",Pulp and Paper,GA,2028,70030.11689710194
1000245,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",Petroleum and Natural Gas Systems,ND,2024,91558.25764805733
1000245,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",Petroleum and Natural Gas Systems,ND,2025,91464.94686508705
1000245,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",Petroleum and Natural Gas Systems,ND,2026,91371.73117897015
1000245,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",Petroleum and Natural Gas Systems,ND,2027,91278.61049278986
1000245,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",Petroleum and Natural Gas Systems,ND,2028,91185.58470972766
1000246,Frank M Tait Station,Power Plants,OH,2024,319967.31830308546
1000246,Frank M Tait Station,Power Plants,OH,2025,397428.07219484646
1000246,Frank M Tait Station,Power Plants,OH,2026,493641.26750875416
1000246,Frank M Tait Station,Power Plants,OH,2027,613146.6749238084
1000246,Frank M Tait Station,Power Plants,OH,2028,761583.0962986808
1000247,SIGNAL MOUNTAIN CEMENT CO,Minerals,TN,2024,840664.9994078551
1000247,SIGNAL MOUNTAIN CEMENT CO,Minerals,TN,2025,887658.6487329124
1000247,SIGNAL MOUNTAIN CEMENT CO,Minerals,TN,2026,937279.2696559806
1000247,SIGNAL MOUNTAIN CEMENT CO,Minerals,TN,2027,989673.7113763837
1000247,SIGNAL MOUNTAIN CEMENT CO,Minerals,TN,2028,1044997.0320468162
1000250,Santan,Power Plants,AZ,2024,2305206.4827532726
1000250,Santan,Power Plants,AZ,2025,2436489.913333803
1000250,Santan,Power Plants,AZ,2026,2575250.044710522
1000250,Santan,Power Plants,AZ,2027,2721912.681225607
1000250,Santan,Power Plants,AZ,2028,2876927.8771334095
1000251,Grant Town Power Plant,Power Plants,WV,2024,756740.112770401
1000251,Grant Town Power Plant,Power Plants,WV,2025,744875.0063300792
1000251,Grant Town Power Plant,Power Plants,WV,2026,733195.9356878673
1000251,Grant Town Power Plant,Power Plants,WV,2027,721699.9839446731
1000251,Grant Town Power Plant,Power Plants,WV,2028,710384.2799361567
1000254,Eagle Natrium LLC - Natrium Plant,Chemicals,WV,2024,532184.7341926689
1000254,Eagle Natrium LLC - Natrium Plant,Chemicals,WV,2025,513880.14706149965
1000254,Eagle Natrium LLC - Natrium Plant,Chemicals,WV,2026,496205.1494102887
1000254,Eagle Natrium LLC - Natrium Plant,Chemicals,WV,2027,479138.08639861894
1000254,Eagle Natrium LLC - Natrium Plant,Chemicals,WV,2028,462658.0480080956
1000255,"Odyssey Energy Altura Cogen, LLC",Power Plants,TX,2024,2043798.114093733
1000255,"Odyssey Energy Altura Cogen, LLC",Power Plants,TX,2025,2059661.1396593414
1000255,"Odyssey Energy Altura Cogen, LLC",Power Plants,TX,2026,2075647.2867692746
1000255,"Odyssey Energy Altura Cogen, LLC",Power Plants,TX,2027,2091757.51103661
1000255,"Odyssey Energy Altura Cogen, LLC",Power Plants,TX,2028,2107992.775491456
1000256,"WestRock Virginia, Covington",Pulp and Paper,VA,2024,1011550.6522639851
1000256,"WestRock Virginia, Covington",Pulp and Paper,VA,2025,977718.7356141228
1000256,"WestRock Virginia, Covington",Pulp and Paper,VA,2026,945018.3476540365
1000256,"WestRock Virginia, Covington",Pulp and Paper,VA,2027,913411.6437298519
1000256,"WestRock Virginia, Covington",Pulp and Paper,VA,2028,882862.0449247701
1000262,"WestRock Coated Board, LLC",Pulp and Paper,AL,2024,430038.6207424015
1000262,"WestRock Coated Board, LLC",Pulp and Paper,AL,2025,430132.4857742651
1000262,"WestRock Coated Board, LLC",Pulp and Paper,AL,2026,430226.37129415723
1000262,"WestRock Coated Board, LLC",Pulp and Paper,AL,2027,430320.2773065529
1000262,"WestRock Coated Board, LLC",Pulp and Paper,AL,2028,430414.20381592284
1000263,Gordonsville Power Station,Power Plants,VA,2024,419361.76019058336
1000263,Gordonsville Power Station,Power Plants,VA,2025,421969.1898868786
1000263,Gordonsville Power Station,Power Plants,VA,2026,424592.83157546027
1000263,Gordonsville Power Station,Power Plants,VA,2027,427232.7860562434
1000263,Gordonsville Power Station,Power Plants,VA,2028,429889.1547558789
1000265,Fayette Energy Facility,Power Plants,PA,2024,2011993.1887258368
1000265,Fayette Energy Facility,Power Plants,PA,2025,2049081.509190363
1000265,Fayette Energy Facility,Power Plants,PA,2026,2086853.5017083474
1000265,Fayette Energy Facility,Power Plants,PA,2027,2125321.7688315045
1000265,Fayette Energy Facility,Power Plants,PA,2028,2164499.1454222146
1000271,Rocky Mountain Energy Center,Power Plants,CO,2024,1113873.5030405952
1000271,Rocky Mountain Energy Center,Power Plants,CO,2025,1131150.325009736
1000271,Rocky Mountain Energy Center,Power Plants,CO,2026,1148695.120475453
1000271,Rocky Mountain Energy Center,Power Plants,CO,2027,1166512.0458615955
1000271,Rocky Mountain Energy Center,Power Plants,CO,2028,1184605.3220605468
1000272,UCC South Charleston Plant,Chemicals,WV,2024,82564.40784884925
1000272,UCC South Charleston Plant,Chemicals,WV,2025,80386.54434481166
1000272,UCC South Charleston Plant,Chemicals,WV,2026,78266.1279849585
1000272,UCC South Charleston Plant,Chemicals,WV,2027,76201.64344274736
1000272,UCC South Charleston Plant,Chemicals,WV,2028,74191.61536254256
1000273,"GP Big Island, LLC",Pulp and Paper,VA,2024,225845.76404208038
